Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
Curacao,CUW,"Apr 10, 2020",,2.61171
Curacao,CUW,"Apr 11, 2020",,2.61171
Curacao,CUW,"Apr 12, 2020",,2.61171
Curacao,CUW,"Apr 13, 2020",,2.61171
Curacao,CUW,"Apr 14, 2020",,0.87057
Curacao,CUW,"Apr 15, 2020",,0.87057
Curacao,CUW,"Apr 16, 2020",,0
Curacao,CUW,"Apr 17, 2020",,0
Curacao,CUW,"Apr 18, 2020",,0
Curacao,CUW,"Apr 19, 2020",,0
Curacao,CUW,"Apr 20, 2020",,0
Curacao,CUW,"Apr 21, 2020",,0
Curacao,CUW,"Apr 22, 2020",,0
Curacao,CUW,"Apr 23, 2020",,0
Curacao,CUW,"Apr 24, 2020",,0
Curacao,CUW,"Apr 25, 2020",,1.74114
Curacao,CUW,"Apr 26, 2020",,1.74114
Curacao,CUW,"Apr 27, 2020",,1.74114
Curacao,CUW,"Apr 28, 2020",,1.74114
Curacao,CUW,"Apr 29, 2020",,1.74114
Curacao,CUW,"Apr 30, 2020",,1.74114
Curacao,CUW,"May 1, 2020",,1.74114
Curacao,CUW,"May 2, 2020",,0
Curacao,CUW,"May 3, 2020",,0
Curacao,CUW,"May 4, 2020",,0
Curacao,CUW,"May 5, 2020",,0
Curacao,CUW,"May 6, 2020",,0
Curacao,CUW,"May 7, 2020",,0
Curacao,CUW,"May 8, 2020",,0
Curacao,CUW,"May 9, 2020",,0
Curacao,CUW,"May 10, 2020",,0
Curacao,CUW,"May 11, 2020",,0
Curacao,CUW,"May 12, 2020",,0
Curacao,CUW,"May 13, 2020",,0
Curacao,CUW,"May 14, 2020",,0
Curacao,CUW,"May 15, 2020",,0
Curacao,CUW,"May 16, 2020",,0
Curacao,CUW,"May 17, 2020",,0
Curacao,CUW,"May 18, 2020",,0
Curacao,CUW,"May 19, 2020",,0
Curacao,CUW,"May 20, 2020",,0
Curacao,CUW,"May 21, 2020",,0
Curacao,CUW,"May 22, 2020",,0
Curacao,CUW,"May 23, 2020",,0
Curacao,CUW,"May 24, 2020",,0
Curacao,CUW,"May 25, 2020",,0.87057
Curacao,CUW,"May 26, 2020",,1.74114
Curacao,CUW,"May 27, 2020",,1.74114
Curacao,CUW,"May 28, 2020",,1.74114
Curacao,CUW,"May 29, 2020",,2.61171
Curacao,CUW,"May 30, 2020",,2.61171
Curacao,CUW,"May 31, 2020",,2.61171
Curacao,CUW,"Jun 1, 2020",,1.74114
Curacao,CUW,"Jun 2, 2020",,1.74114
Curacao,CUW,"Jun 3, 2020",,1.74114
Curacao,CUW,"Jun 4, 2020",,1.74114
Curacao,CUW,"Jun 5, 2020",,1.74114
Curacao,CUW,"Jun 6, 2020",,1.74114
Curacao,CUW,"Jun 7, 2020",,1.74114
Curacao,CUW,"Jun 8, 2020",,1.74114
Curacao,CUW,"Jun 9, 2020",,0.87057
Curacao,CUW,"Jun 10, 2020",,0.87057
Curacao,CUW,"Jun 11, 2020",,0.87057
Curacao,CUW,"Jun 12, 2020",,0.87057
Curacao,CUW,"Jun 13, 2020",,0.87057
Curacao,CUW,"Jun 14, 2020",,0.87057
Curacao,CUW,"Jun 15, 2020",,0.87057
Curacao,CUW,"Jun 16, 2020",,0.87057
Curacao,CUW,"Jun 17, 2020",,0.87057
Curacao,CUW,"Jun 18, 2020",,1.74114
Curacao,CUW,"Jun 19, 2020",,0.87057
Curacao,CUW,"Jun 20, 2020",,0.87057
Curacao,CUW,"Jun 21, 2020",,0.87057
Curacao,CUW,"Jun 22, 2020",,0.87057
Curacao,CUW,"Jun 23, 2020",,0.87057
Curacao,CUW,"Jun 24, 2020",,1.74114
Curacao,CUW,"Jun 25, 2020",,0.87057
Curacao,CUW,"Jun 26, 2020",,0.87057
Curacao,CUW,"Jun 27, 2020",,0.87057
Curacao,CUW,"Jun 28, 2020",,0.87057
Curacao,CUW,"Jun 29, 2020",,0.87057
Curacao,CUW,"Jun 30, 2020",,0.87057
Curacao,CUW,"Jul 1, 2020",,0.87057
Curacao,CUW,"Jul 2, 2020",,0.87057
Curacao,CUW,"Jul 3, 2020",,0.87057
Curacao,CUW,"Jul 4, 2020",,0.87057
Curacao,CUW,"Jul 5, 2020",,0.87057
Curacao,CUW,"Jul 6, 2020",,0.87057
Curacao,CUW,"Jul 7, 2020",,0.87057
Curacao,CUW,"Jul 8, 2020",,0
Curacao,CUW,"Jul 9, 2020",,0
Curacao,CUW,"Jul 10, 2020",,0
Curacao,CUW,"Jul 11, 2020",,0
Curacao,CUW,"Jul 12, 2020",,0
Curacao,CUW,"Jul 13, 2020",,0
Curacao,CUW,"Jul 14, 2020",,0.87057
Curacao,CUW,"Jul 15, 2020",,0.87057
Curacao,CUW,"Jul 16, 2020",,0.87057
Curacao,CUW,"Jul 17, 2020",,0.87057
Curacao,CUW,"Jul 18, 2020",,0.87057
Curacao,CUW,"Jul 19, 2020",,0.87057
Curacao,CUW,"Jul 20, 2020",,2.61171
Curacao,CUW,"Jul 21, 2020",,1.74114
Curacao,CUW,"Jul 22, 2020",,1.74114
Curacao,CUW,"Jul 23, 2020",,1.74114
Curacao,CUW,"Jul 24, 2020",,1.74114
Curacao,CUW,"Jul 25, 2020",,2.61171
Curacao,CUW,"Jul 26, 2020",,2.61171
Curacao,CUW,"Jul 27, 2020",,0.87057
Curacao,CUW,"Jul 28, 2020",,0.87057
Curacao,CUW,"Jul 29, 2020",,0.87057
Curacao,CUW,"Jul 30, 2020",,0.87057
Curacao,CUW,"Jul 31, 2020",,0.87057
Curacao,CUW,"Aug 1, 2020",,0
Curacao,CUW,"Aug 2, 2020",,0
Curacao,CUW,"Aug 3, 2020",,0
Curacao,CUW,"Aug 4, 2020",,0
Curacao,CUW,"Aug 5, 2020",,0
Curacao,CUW,"Aug 6, 2020",,1.74114
Cyprus,CYP,"Mar 14, 2020",,5.32767
Cyprus,CYP,"Mar 15, 2020",,5.99375
Cyprus,CYP,"Mar 16, 2020",,6.85
Cyprus,CYP,"Mar 17, 2020",,8.6768
Cyprus,CYP,"Mar 18, 2020",,7.23067
Cyprus,CYP,"Mar 19, 2020",,9.8945
Cyprus,CYP,"Mar 20, 2020",,8.481
Cyprus,CYP,"Mar 21, 2020",,8.64414
Cyprus,CYP,"Mar 22, 2020",,10.27514
Cyprus,CYP,"Mar 23, 2020",,10.60143
Cyprus,CYP,"Mar 24, 2020",,12.39543
Cyprus,CYP,"Mar 25, 2020",,13.70014
Cyprus,CYP,"Mar 26, 2020",,12.06914
Cyprus,CYP,"Mar 27, 2020",,14.35257
Cyprus,CYP,"Mar 28, 2020",,15.49429
Cyprus,CYP,"Mar 29, 2020",,15.49429
Cyprus,CYP,"Mar 30, 2020",,19.40857
Cyprus,CYP,"Mar 31, 2020",,18.59314
Cyprus,CYP,"Apr 1, 2020",,22.50757
Cyprus,CYP,"Apr 2, 2020",,30.66257
Cyprus,CYP,"Apr 3, 2020",,34.25071
Cyprus,CYP,"Apr 4, 2020",,38.165
Cyprus,CYP,"Apr 5, 2020",,40.28529
Cyprus,CYP,"Apr 6, 2020",,37.83886
Cyprus,CYP,"Apr 7, 2020",,38.32814
Cyprus,CYP,"Apr 8, 2020",,37.83886
Cyprus,CYP,"Apr 9, 2020",,33.59829
Cyprus,CYP,"Apr 10, 2020",,33.92443
Cyprus,CYP,"Apr 11, 2020",,32.45657
Cyprus,CYP,"Apr 12, 2020",,30.98857
Cyprus,CYP,"Apr 13, 2020",,30.49929
Cyprus,CYP,"Apr 14, 2020",,32.13029
Cyprus,CYP,"Apr 15, 2020",,32.78271
Cyprus,CYP,"Apr 16, 2020",,30.82557
Cyprus,CYP,"Apr 17, 2020",,27.88986
Cyprus,CYP,"Apr 18, 2020",,22.83386
Cyprus,CYP,"Apr 19, 2020",,23.64943
Cyprus,CYP,"Apr 20, 2020",,21.85529
Cyprus,CYP,"Apr 21, 2020",,17.94086
Cyprus,CYP,"Apr 22, 2020",,14.51571
Cyprus,CYP,"Apr 23, 2020",,12.23229
Cyprus,CYP,"Apr 24, 2020",,9.78571
Cyprus,CYP,"Apr 25, 2020",,11.25357
Cyprus,CYP,"Apr 26, 2020",,7.99157
Cyprus,CYP,"Apr 27, 2020",,8.15471
Cyprus,CYP,"Apr 28, 2020",,8.15471
Cyprus,CYP,"Apr 29, 2020",,8.644
Cyprus,CYP,"Apr 30, 2020",,8.644
Cyprus,CYP,"May 1, 2020",,8.97029
Cyprus,CYP,"May 2, 2020",,8.64414
Cyprus,CYP,"May 3, 2020",,8.80729
Cyprus,CYP,"May 4, 2020",,8.97029
Cyprus,CYP,"May 5, 2020",,8.481
Cyprus,CYP,"May 6, 2020",,6.687
Cyprus,CYP,"May 7, 2020",,6.52386
Cyprus,CYP,"May 8, 2020",,6.36071
Cyprus,CYP,"May 9, 2020",,5.54514
Cyprus,CYP,"May 10, 2020",,4.56657
Cyprus,CYP,"May 11, 2020",,4.24043
Cyprus,CYP,"May 12, 2020",,4.40357
Cyprus,CYP,"May 13, 2020",,4.07729
Cyprus,CYP,"May 14, 2020",,3.588
Cyprus,CYP,"May 15, 2020",,2.93557
Cyprus,CYP,"May 16, 2020",,3.09871
Cyprus,CYP,"May 17, 2020",,3.588
Cyprus,CYP,"May 18, 2020",,2.93557
Cyprus,CYP,"May 19, 2020",,2.60943
Cyprus,CYP,"May 20, 2020",,2.44643
Cyprus,CYP,"May 21, 2020",,2.77271
Cyprus,CYP,"May 22, 2020",,2.60971
Cyprus,CYP,"May 23, 2020",,2.77286
Cyprus,CYP,"May 24, 2020",,2.12043
Cyprus,CYP,"May 25, 2020",,3.099
Cyprus,CYP,"May 26, 2020",,3.262
Cyprus,CYP,"May 27, 2020",,3.425
Cyprus,CYP,"May 28, 2020",,2.77257
Cyprus,CYP,"May 29, 2020",,2.93557
Cyprus,CYP,"May 30, 2020",,2.28314
Cyprus,CYP,"May 31, 2020",,2.60929
Cyprus,CYP,"Jun 1, 2020",,1.46771
Cyprus,CYP,"Jun 2, 2020",,1.957
Cyprus,CYP,"Jun 3, 2020",,2.12014
Cyprus,CYP,"Jun 4, 2020",,3.09871
Cyprus,CYP,"Jun 5, 2020",,2.77257
Cyprus,CYP,"Jun 6, 2020",,3.09871
Cyprus,CYP,"Jun 7, 2020",,2.77257
Cyprus,CYP,"Jun 8, 2020",,3.26186
Cyprus,CYP,"Jun 9, 2020",,3.425
Cyprus,CYP,"Jun 10, 2020",,3.26186
Cyprus,CYP,"Jun 11, 2020",,2.60943
Cyprus,CYP,"Jun 12, 2020",,2.77257
Cyprus,CYP,"Jun 13, 2020",,3.26186
Cyprus,CYP,"Jun 14, 2020",,3.26186
Cyprus,CYP,"Jun 15, 2020",,3.09871
Cyprus,CYP,"Jun 16, 2020",,2.44629
Cyprus,CYP,"Jun 17, 2020",,2.12014
Cyprus,CYP,"Jun 18, 2020",,1.794
Cyprus,CYP,"Jun 19, 2020",,1.63086
Cyprus,CYP,"Jun 20, 2020",,0.81543
Cyprus,CYP,"Jun 21, 2020",,0.81543
Cyprus,CYP,"Jun 22, 2020",,0.48929
Cyprus,CYP,"Jun 23, 2020",,0.48929
Cyprus,CYP,"Jun 24, 2020",,0.81543
Cyprus,CYP,"Jun 25, 2020",,0.97857
Cyprus,CYP,"Jun 26, 2020",,1.14171
Cyprus,CYP,"Jun 27, 2020",,1.14171
Cyprus,CYP,"Jun 28, 2020",,1.46786
Cyprus,CYP,"Jun 29, 2020",,1.30471
Cyprus,CYP,"Jun 30, 2020",,1.30471
Cyprus,CYP,"Jul 1, 2020",,1.30471
Cyprus,CYP,"Jul 2, 2020",,1.30471
Cyprus,CYP,"Jul 3, 2020",,1.14157
Cyprus,CYP,"Jul 4, 2020",,1.14157
Cyprus,CYP,"Jul 5, 2020",,1.30471
Cyprus,CYP,"Jul 6, 2020",,1.46786
Cyprus,CYP,"Jul 7, 2020",,1.30486
Cyprus,CYP,"Jul 8, 2020",,1.14186
Cyprus,CYP,"Jul 9, 2020",,1.468
Cyprus,CYP,"Jul 10, 2020",,1.79414
Cyprus,CYP,"Jul 11, 2020",,2.28343
Cyprus,CYP,"Jul 12, 2020",,1.95729
Cyprus,CYP,"Jul 13, 2020",,2.93586
Cyprus,CYP,"Jul 14, 2020",,2.93586
Cyprus,CYP,"Jul 15, 2020",,2.77271
Cyprus,CYP,"Jul 16, 2020",,2.44657
Cyprus,CYP,"Jul 17, 2020",,3.42514
Cyprus,CYP,"Jul 18, 2020",,2.93586
Cyprus,CYP,"Jul 19, 2020",,3.75129
Cyprus,CYP,"Jul 20, 2020",,2.77271
Cyprus,CYP,"Jul 21, 2020",,2.60957
Cyprus,CYP,"Jul 22, 2020",,2.93571
Cyprus,CYP,"Jul 23, 2020",,2.77257
Cyprus,CYP,"Jul 24, 2020",,2.28329
Cyprus,CYP,"Jul 25, 2020",,2.60943
Cyprus,CYP,"Jul 26, 2020",,2.60943
Cyprus,CYP,"Jul 27, 2020",,3.09871
Cyprus,CYP,"Jul 28, 2020",,3.588
Cyprus,CYP,"Jul 29, 2020",,4.40357
Cyprus,CYP,"Jul 30, 2020",,6.52386
Cyprus,CYP,"Jul 31, 2020",,6.36086
Cyprus,CYP,"Aug 1, 2020",,10.92771
Cyprus,CYP,"Aug 2, 2020",,11.58014
Cyprus,CYP,"Aug 3, 2020",,15.16829
Cyprus,CYP,"Aug 4, 2020",,15.49443
Cyprus,CYP,"Aug 5, 2020",,18.43014
Cyprus,CYP,"Aug 6, 2020",,16.30986
Czech Republic,CZE,"Jan 2, 2020",,0
Czech Republic,CZE,"Jan 3, 2020",,0
Czech Republic,CZE,"Jan 4, 2020",,0
Czech Republic,CZE,"Jan 5, 2020",,0
Czech Republic,CZE,"Jan 6, 2020",,0
Czech Republic,CZE,"Jan 7, 2020",,0
Czech Republic,CZE,"Jan 8, 2020",,0
Czech Republic,CZE,"Jan 9, 2020",,0
Czech Republic,CZE,"Jan 10, 2020",,0
Czech Republic,CZE,"Jan 11, 2020",,0
Czech Republic,CZE,"Jan 12, 2020",,0
Czech Republic,CZE,"Jan 13, 2020",,0
Czech Republic,CZE,"Jan 14, 2020",,0
Czech Republic,CZE,"Jan 15, 2020",,0
Czech Republic,CZE,"Jan 16, 2020",,0
Czech Republic,CZE,"Jan 17, 2020",,0
Czech Republic,CZE,"Jan 18, 2020",,0
Czech Republic,CZE,"Jan 19, 2020",,0
Czech Republic,CZE,"Jan 20, 2020",,0
Czech Republic,CZE,"Jan 21, 2020",,0
Czech Republic,CZE,"Jan 22, 2020",,0
Czech Republic,CZE,"Jan 23, 2020",,0
Czech Republic,CZE,"Jan 24, 2020",,0
Czech Republic,CZE,"Jan 25, 2020",,0
Czech Republic,CZE,"Jan 26, 2020",,0
Czech Republic,CZE,"Jan 27, 2020",,0
Czech Republic,CZE,"Jan 28, 2020",,0
Czech Republic,CZE,"Jan 29, 2020",,0
Czech Republic,CZE,"Jan 30, 2020",,0
Czech Republic,CZE,"Jan 31, 2020",,0
Czech Republic,CZE,"Feb 1, 2020",,0
Czech Republic,CZE,"Feb 2, 2020",,0
Czech Republic,CZE,"Feb 3, 2020",0,0
Czech Republic,CZE,"Feb 4, 2020",0,0
Czech Republic,CZE,"Feb 5, 2020",0,0
Czech Republic,CZE,"Feb 6, 2020",0,0
Czech Republic,CZE,"Feb 7, 2020",0,0
Czech Republic,CZE,"Feb 8, 2020",0,0
Czech Republic,CZE,"Feb 9, 2020",0,0
Czech Republic,CZE,"Feb 10, 2020",0,0
Czech Republic,CZE,"Feb 11, 2020",0,0
Czech Republic,CZE,"Feb 12, 2020",0,0
Czech Republic,CZE,"Feb 13, 2020",0,0
Czech Republic,CZE,"Feb 14, 2020",0,0
Czech Republic,CZE,"Feb 15, 2020",0,0
Czech Republic,CZE,"Feb 16, 2020",0,0
Czech Republic,CZE,"Feb 17, 2020",0,0
Czech Republic,CZE,"Feb 18, 2020",0,0
Czech Republic,CZE,"Feb 19, 2020",0,0
Czech Republic,CZE,"Feb 20, 2020",0,0
Czech Republic,CZE,"Feb 21, 2020",0,0
Czech Republic,CZE,"Feb 22, 2020",0,0
Czech Republic,CZE,"Feb 23, 2020",0,0
Czech Republic,CZE,"Feb 24, 2020",0,0
Czech Republic,CZE,"Feb 25, 2020",0,0
Czech Republic,CZE,"Feb 26, 2020",1,0
Czech Republic,CZE,"Feb 27, 2020",1,0
Czech Republic,CZE,"Feb 28, 2020",1,0
Czech Republic,CZE,"Feb 29, 2020",2,0
Czech Republic,CZE,"Mar 1, 2020",2,0
Czech Republic,CZE,"Mar 2, 2020",2,0.04
Czech Republic,CZE,"Mar 3, 2020",3,0.06671
Czech Republic,CZE,"Mar 4, 2020",4,0.06671
Czech Republic,CZE,"Mar 5, 2020",4,0.10671
Czech Republic,CZE,"Mar 6, 2020",5,0.16014
Czech Republic,CZE,"Mar 7, 2020",8,0.25357
Czech Republic,CZE,"Mar 8, 2020",10,0.347
Czech Republic,CZE,"Mar 9, 2020",12,0.387
Czech Republic,CZE,"Mar 10, 2020",14,0.467
Czech Republic,CZE,"Mar 11, 2020",19,0.77386
Czech Republic,CZE,"Mar 12, 2020",25,1.14743
Czech Republic,CZE,"Mar 13, 2020",35,1.38743
Czech Republic,CZE,"Mar 14, 2020",45,1.74757
Czech Republic,CZE,"Mar 15, 2020",57,2.50786
Czech Republic,CZE,"Mar 16, 2020",71,3.54843
Czech Republic,CZE,"Mar 17, 2020",86,4.05529
Czech Republic,CZE,"Mar 18, 2020",104,4.949
Czech Republic,CZE,"Mar 19, 2020",127,5.70929
Czech Republic,CZE,"Mar 20, 2020",144,7.71029
Czech Republic,CZE,"Mar 21, 2020",156,10.05814
Czech Republic,CZE,"Mar 22, 2020",166,10.41843
Czech Republic,CZE,"Mar 23, 2020",179,11.56571
Czech Republic,CZE,"Mar 24, 2020",202,11.89929
Czech Republic,CZE,"Mar 25, 2020",234,12.80643
Czech Republic,CZE,"Mar 26, 2020",265,15.101
Czech Republic,CZE,"Mar 27, 2020",309,18.24929
Czech Republic,CZE,"Mar 28, 2020",340,18.34257
Czech Republic,CZE,"Mar 29, 2020",354,22.25114
Czech Republic,CZE,"Mar 30, 2020",392,22.19771
Czech Republic,CZE,"Mar 31, 2020",440,23.55843
Czech Republic,CZE,"Apr 1, 2020",467,25.53271
Czech Republic,CZE,"Apr 2, 2020",494,25.81286
Czech Republic,CZE,"Apr 3, 2020",521,23.95857
Czech Republic,CZE,"Apr 4, 2020",543,25.49271
Czech Republic,CZE,"Apr 5, 2020",569,24.132
Czech Republic,CZE,"Apr 6, 2020",586,23.45171
Czech Republic,CZE,"Apr 7, 2020",606,24.27871
Czech Republic,CZE,"Apr 8, 2020",638,22.798
Czech Republic,CZE,"Apr 9, 2020",658,22.98471
Czech Republic,CZE,"Apr 10, 2020",635,22.82471
Czech Republic,CZE,"Apr 11, 2020",622,20.57029
Czech Republic,CZE,"Apr 12, 2020",602,19.07629
Czech Republic,CZE,"Apr 13, 2020",559,18.72943
Czech Republic,CZE,"Apr 14, 2020",532,16.50171
Czech Republic,CZE,"Apr 15, 2020",532,14.99429
Czech Republic,CZE,"Apr 16, 2020",535,13.22
Czech Republic,CZE,"Apr 17, 2020",569,11.52571
Czech Republic,CZE,"Apr 18, 2020",579,10.89871
Czech Republic,CZE,"Apr 19, 2020",589,10.03157
Czech Republic,CZE,"Apr 20, 2020",634,10.61843
Czech Republic,CZE,"Apr 21, 2020",663,11.40543
Czech Republic,CZE,"Apr 22, 2020",667,12.00571
Czech Republic,CZE,"Apr 23, 2020",661,11.112
Czech Republic,CZE,"Apr 24, 2020",646,10.07157
Czech Republic,CZE,"Apr 25, 2020",630,9.658
Czech Republic,CZE,"Apr 26, 2020",621,9.31114
Czech Republic,CZE,"Apr 27, 2020",637,8.23071
Czech Republic,CZE,"Apr 28, 2020",643,7.13686
Czech Republic,CZE,"Apr 29, 2020",623,6.17643
Czech Republic,CZE,"Apr 30, 2020",616,5.90957
Czech Republic,CZE,"May 1, 2020",581,6.58986
Czech Republic,CZE,"May 2, 2020",573,6.18971
Czech Republic,CZE,"May 3, 2020",580,5.376
Czech Republic,CZE,"May 4, 2020",580,5.02914
Czech Republic,CZE,"May 5, 2020",589,4.93571
Czech Republic,CZE,"May 6, 2020",598,5.22914
Czech Republic,CZE,"May 7, 2020",601,5.26929
Czech Republic,CZE,"May 8, 2020",601,4.65571
Czech Republic,CZE,"May 9, 2020",600,4.53557
Czech Republic,CZE,"May 10, 2020",602,4.53557
Czech Republic,CZE,"May 11, 2020",603,4.56229
Czech Republic,CZE,"May 12, 2020",594,4.76243
Czech Republic,CZE,"May 13, 2020",590,4.33557
Czech Republic,CZE,"May 14, 2020",580,3.93529
Czech Republic,CZE,"May 15, 2020",611,4.26871
Czech Republic,CZE,"May 16, 2020",616,4.38886
Czech Republic,CZE,"May 17, 2020",610,4.80243
Czech Republic,CZE,"May 18, 2020",605,4.69571
Czech Republic,CZE,"May 19, 2020",599,5.46943
Czech Republic,CZE,"May 20, 2020",597,5.68286
Czech Republic,CZE,"May 21, 2020",602,6.02971
Czech Republic,CZE,"May 22, 2020",615,5.37614
Czech Republic,CZE,"May 23, 2020",626,5.42943
Czech Republic,CZE,"May 24, 2020",630,5.80286
Czech Republic,CZE,"May 25, 2020",631,6.42971
Czech Republic,CZE,"May 26, 2020",616,5.576
Czech Republic,CZE,"May 27, 2020",608,5.37586
Czech Republic,CZE,"May 28, 2020",590,4.869
Czech Republic,CZE,"May 29, 2020",569,5.149
Czech Republic,CZE,"May 30, 2020",549,5.109
Czech Republic,CZE,"May 31, 2020",526,4.53543
Czech Republic,CZE,"Jun 1, 2020",502,4.21529
Czech Republic,CZE,"Jun 2, 2020",492,3.97514
Czech Republic,CZE,"Jun 3, 2020",471,4.18871
Czech Republic,CZE,"Jun 4, 2020",458,4.69557
Czech Republic,CZE,"Jun 5, 2020",432,4.72229
Czech Republic,CZE,"Jun 6, 2020",413,4.44214
Czech Republic,CZE,"Jun 7, 2020",413,4.49543
Czech Republic,CZE,"Jun 8, 2020",399,4.73557
Czech Republic,CZE,"Jun 9, 2020",374,5.26914
Czech Republic,CZE,"Jun 10, 2020",357,5.16229
Czech Republic,CZE,"Jun 11, 2020",340,5.149
Czech Republic,CZE,"Jun 12, 2020",334,5.22914
Czech Republic,CZE,"Jun 13, 2020",327,5.456
Czech Republic,CZE,"Jun 14, 2020",314,5.65614
Czech Republic,CZE,"Jun 15, 2020",301,5.28271
Czech Republic,CZE,"Jun 16, 2020",293,4.89586
Czech Republic,CZE,"Jun 17, 2020",293,4.80257
Czech Republic,CZE,"Jun 18, 2020",302,4.509
Czech Republic,CZE,"Jun 19, 2020",300,4.589
Czech Republic,CZE,"Jun 20, 2020",300,6.24314
Czech Republic,CZE,"Jun 21, 2020",303,6.09643
Czech Republic,CZE,"Jun 22, 2020",306,6.32314
Czech Republic,CZE,"Jun 23, 2020",313,6.63
Czech Republic,CZE,"Jun 24, 2020",317,7.19029
Czech Republic,CZE,"Jun 25, 2020",312,8.20414
Czech Republic,CZE,"Jun 26, 2020",325,8.53757
Czech Republic,CZE,"Jun 27, 2020",336,8.43086
Czech Republic,CZE,"Jun 28, 2020",351,11.339
Czech Republic,CZE,"Jun 29, 2020",359,14.74071
Czech Republic,CZE,"Jun 30, 2020",357,16.595
Czech Republic,CZE,"Jul 1, 2020",361,17.39543
Czech Republic,CZE,"Jul 2, 2020",369,16.92857
Czech Republic,CZE,"Jul 3, 2020",377,17.44886
Czech Republic,CZE,"Jul 4, 2020",365,17.08871
Czech Republic,CZE,"Jul 5, 2020",353,15.23443
Czech Republic,CZE,"Jul 6, 2020",316,12.16614
Czech Republic,CZE,"Jul 7, 2020",313,10.15171
Czech Republic,CZE,"Jul 8, 2020",324,9.75143
Czech Republic,CZE,"Jul 9, 2020",324,10.245
Czech Republic,CZE,"Jul 10, 2020",327,9.88486
Czech Republic,CZE,"Jul 11, 2020",335,9.91143
Czech Republic,CZE,"Jul 12, 2020",339,9.00429
Czech Republic,CZE,"Jul 13, 2020",375,8.79086
Czech Republic,CZE,"Jul 14, 2020",384,8.96429
Czech Republic,CZE,"Jul 15, 2020",374,8.75086
Czech Republic,CZE,"Jul 16, 2020",375,8.81757
Czech Republic,CZE,"Jul 17, 2020",367,9.24443
Czech Republic,CZE,"Jul 18, 2020",367,9.071
Czech Republic,CZE,"Jul 19, 2020",367,9.87143
Czech Republic,CZE,"Jul 20, 2020",386,10.285
Czech Republic,CZE,"Jul 21, 2020",403,11.47229
Czech Republic,CZE,"Jul 22, 2020",428,13.11314
Czech Republic,CZE,"Jul 23, 2020",439,14.60714
Czech Republic,CZE,"Jul 24, 2020",459,15.84771
Czech Republic,CZE,"Jul 25, 2020",473,17.86214
Czech Republic,CZE,"Jul 26, 2020",472,18.10229
Czech Republic,CZE,"Jul 27, 2020",482,18.39586
Czech Republic,CZE,"Jul 28, 2020",505,18.91614
Czech Republic,CZE,"Jul 29, 2020",514,19.67643
Czech Republic,CZE,"Jul 30, 2020",540,20.31686
Czech Republic,CZE,"Jul 31, 2020",565,20.57043
Czech Republic,CZE,"Aug 1, 2020",583,19.91671
Czech Republic,CZE,"Aug 2, 2020",595,19.83657
Czech Republic,CZE,"Aug 3, 2020",606,19.68971
Czech Republic,CZE,"Aug 4, 2020",609,19.90314
Czech Republic,CZE,"Aug 5, 2020",,19.83657
Czech Republic,CZE,"Aug 6, 2020",,19.15614
Democratic Republic of Congo,COD,"Mar 15, 2020",,0.00733
Democratic Republic of Congo,COD,"Mar 16, 2020",,0.0055
Democratic Republic of Congo,COD,"Mar 17, 2020",,0.0066
Democratic Republic of Congo,COD,"Mar 18, 2020",,0.0044
Democratic Republic of Congo,COD,"Mar 19, 2020",,0.02417
Democratic Republic of Congo,COD,"Mar 20, 2020",,0.02071
Democratic Republic of Congo,COD,"Mar 21, 2020",,0.01914
Democratic Republic of Congo,COD,"Mar 22, 2020",,0.03343
Democratic Republic of Congo,COD,"Mar 23, 2020",,0.03814
Democratic Republic of Congo,COD,"Mar 24, 2020",,0.03657
Democratic Republic of Congo,COD,"Mar 25, 2020",,0.06686
Democratic Republic of Congo,COD,"Mar 26, 2020",,0.04929
Democratic Republic of Congo,COD,"Mar 27, 2020",,0.06357
Democratic Republic of Congo,COD,"Mar 28, 2020",,0.07
Democratic Republic of Congo,COD,"Mar 29, 2020",,0.05571
Democratic Republic of Congo,COD,"Mar 30, 2020",,0.08771
Democratic Republic of Congo,COD,"Mar 31, 2020",,0.11486
Democratic Republic of Congo,COD,"Apr 1, 2020",,0.08457
Democratic Republic of Congo,COD,"Apr 2, 2020",,0.12443
Democratic Republic of Congo,COD,"Apr 3, 2020",,0.11014
Democratic Republic of Congo,COD,"Apr 4, 2020",,0.12129
Democratic Republic of Congo,COD,"Apr 5, 2020",,0.15314
Democratic Republic of Congo,COD,"Apr 6, 2020",,0.11643
Democratic Republic of Congo,COD,"Apr 7, 2020",,0.10043
Democratic Republic of Congo,COD,"Apr 8, 2020",,0.13071
Democratic Republic of Congo,COD,"Apr 9, 2020",,0.09557
Democratic Republic of Congo,COD,"Apr 10, 2020",,0.14657
Democratic Republic of Congo,COD,"Apr 11, 2020",,0.14171
Democratic Republic of Congo,COD,"Apr 12, 2020",,0.12743
Democratic Republic of Congo,COD,"Apr 13, 2020",,0.12743
Democratic Republic of Congo,COD,"Apr 14, 2020",,0.11786
Democratic Republic of Congo,COD,"Apr 15, 2020",,0.11786
Democratic Republic of Congo,COD,"Apr 16, 2020",,0.13386
Democratic Republic of Congo,COD,"Apr 17, 2020",,0.11471
Democratic Republic of Congo,COD,"Apr 18, 2020",,0.13386
Democratic Republic of Congo,COD,"Apr 19, 2020",2,0.14814
